"DateTime","Actual System Demand","Forecast System Demand"
"2022-11-13 00:00:00",3751
"2022-11-13 00:15:00",3721
"2022-11-13 00:30:00",3661
"2022-11-13 00:45:00",3608
"2022-11-13 01:00:00",3558
"2022-11-13 01:15:00",3514
"2022-11-13 01:30:00",3456
"2022-11-13 01:45:00",3407
"2022-11-13 02:00:00",3359
"2022-11-13 02:15:00",3338
"2022-11-13 02:30:00",3305
"2022-11-13 02:45:00",3258
"2022-11-13 03:00:00",3220
"2022-11-13 03:15:00",3206
"2022-11-13 03:30:00",3192
"2022-11-13 03:45:00",3193
"2022-11-13 04:00:00",3198
"2022-11-13 04:15:00",3171
"2022-11-13 04:30:00",3149
"2022-11-13 04:45:00",3132
"2022-11-13 05:00:00",3128
"2022-11-13 05:15:00",3155
"2022-11-13 05:30:00",3135
"2022-11-13 05:45:00",3155
"2022-11-13 06:00:00",3199
"2022-11-13 06:15:00",3246
"2022-11-13 06:30:00",3291
"2022-11-13 06:45:00",3337
"2022-11-13 07:00:00",3405
"2022-11-13 07:15:00",3491
"2022-11-13 07:30:00",3528
"2022-11-13 07:45:00",3533
"2022-11-13 08:00:00",3590
"2022-11-13 08:15:00",3695
"2022-11-13 08:30:00",3797
"2022-11-13 08:45:00",3855
"2022-11-13 09:00:00",3980
"2022-11-13 09:15:00",4076
"2022-11-13 09:30:00",4146
"2022-11-13 09:45:00",4246
"2022-11-13 10:00:00",4300
"2022-11-13 10:15:00",4350
"2022-11-13 10:30:00",4398
"2022-11-13 10:45:00",4440
"2022-11-13 11:00:00",4425
"2022-11-13 11:15:00",4454
"2022-11-13 11:30:00",4472
"2022-11-13 11:45:00",4496
"2022-11-13 12:00:00",4529
"2022-11-13 12:15:00",4582
"2022-11-13 12:30:00",4607
"2022-11-13 12:45:00",4640
"2022-11-13 13:00:00",4631
"2022-11-13 13:15:00",4649
"2022-11-13 13:30:00",4634
"2022-11-13 13:45:00",4607
"2022-11-13 14:00:00",4579
"2022-11-13 14:15:00",4559
"2022-11-13 14:30:00",4560
"2022-11-13 14:45:00",4547
"2022-11-13 15:00:00",4563
"2022-11-13 15:15:00",4577
"2022-11-13 15:30:00",4612
"2022-11-13 15:45:00",4649
"2022-11-13 16:00:00",4704
"2022-11-13 16:15:00",4779
"2022-11-13 16:30:00",4871
"2022-11-13 16:45:00",4986
"2022-11-13 17:00:00",5123
"2022-11-13 17:15:00",5227
"2022-11-13 17:30:00",5281
"2022-11-13 17:45:00",5274
"2022-11-13 18:00:00",5238
"2022-11-13 18:15:00",5169
"2022-11-13 18:30:00",5106
"2022-11-13 18:45:00",5049
"2022-11-13 19:00:00",4985
"2022-11-13 19:15:00",4935
"2022-11-13 19:30:00",4868
"2022-11-13 19:45:00",4793
"2022-11-13 20:00:00",4743
"2022-11-13 20:15:00",4710
"2022-11-13 20:30:00",4670
"2022-11-13 20:45:00",4601
"2022-11-13 21:00:00",4524
"2022-11-13 21:15:00",4427
"2022-11-13 21:30:00",4338
"2022-11-13 21:45:00",4258
"2022-11-13 22:00:00",4164
"2022-11-13 22:15:00",4086
"2022-11-13 22:30:00",4007
"2022-11-13 22:45:00",3931
"2022-11-13 23:00:00",3863
"2022-11-13 23:15:00",3847
"2022-11-13 23:30:00",3786
"2022-11-13 23:45:00",3719
"2022-11-14 00:00:00",3659
"2022-11-14 00:15:00",3624
"2022-11-14 00:30:00",3563
"2022-11-14 00:45:00",3505
"2022-11-14 01:00:00",3469
"2022-11-14 01:15:00",3450
"2022-11-14 01:30:00",3409
"2022-11-14 01:45:00",3373
"2022-11-14 02:00:00",3345
"2022-11-14 02:15:00",3346
"2022-11-14 02:30:00",3330
"2022-11-14 02:45:00",3308
"2022-11-14 03:00:00",3293
"2022-11-14 03:15:00",3294
"2022-11-14 03:30:00",3290
"2022-11-14 03:45:00",3293
"2022-11-14 04:00:00",3293
"2022-11-14 04:15:00",3305
"2022-11-14 04:30:00",3296
"2022-11-14 04:45:00",3306
"2022-11-14 05:00:00",3324
"2022-11-14 05:15:00",3388
"2022-11-14 05:30:00",3407
"2022-11-14 05:45:00",3485
"2022-11-14 06:00:00",3602
"2022-11-14 06:15:00",3798
"2022-11-14 06:30:00",3887
"2022-11-14 06:45:00",4075
"2022-11-14 07:00:00",4281
"2022-11-14 07:15:00",4600
"2022-11-14 07:30:00",4753
"2022-11-14 07:45:00",4876
"2022-11-14 08:00:00",4947
"2022-11-14 08:15:00",5036
"2022-11-14 08:30:00",5039
"2022-11-14 08:45:00",5065
"2022-11-14 09:00:00",5107
"2022-11-14 09:15:00",5155
"2022-11-14 09:30:00",5186
"2022-11-14 09:45:00",5180
"2022-11-14 10:00:00",5165
"2022-11-14 10:15:00",5142
"2022-11-14 10:30:00",5154
"2022-11-14 10:45:00",5212
"2022-11-14 11:00:00",5150
"2022-11-14 11:15:00",5143
"2022-11-14 11:30:00",5141
"2022-11-14 11:45:00",5134
"2022-11-14 12:00:00",5138
"2022-11-14 12:15:00",5178
"2022-11-14 12:30:00",5189
"2022-11-14 12:45:00",5204
"2022-11-14 13:00:00",5147
"2022-11-14 13:15:00",5113
"2022-11-14 13:30:00",5072
"2022-11-14 13:45:00",5059
"2022-11-14 14:00:00",5044
"2022-11-14 14:15:00",5088
"2022-11-14 14:30:00",5070
"2022-11-14 14:45:00",5087
"2022-11-14 15:00:00",5080
"2022-11-14 15:15:00",5141
"2022-11-14 15:30:00",5180
"2022-11-14 15:45:00",5223
"2022-11-14 16:00:00",5272
"2022-11-14 16:15:00",5389
"2022-11-14 16:30:00",5517
"2022-11-14 16:45:00",5726
"2022-11-14 17:00:00",5876
"2022-11-14 17:15:00",5981
"2022-11-14 17:30:00",6008
"2022-11-14 17:45:00",5967
"2022-11-14 18:00:00",5906
"2022-11-14 18:15:00",5813
"2022-11-14 18:30:00",5746
"2022-11-14 18:45:00",5632
"2022-11-14 19:00:00",5565
"2022-11-14 19:15:00",5523
"2022-11-14 19:30:00",5467
"2022-11-14 19:45:00",5375
"2022-11-14 20:00:00",5297
"2022-11-14 20:15:00",5191
"2022-11-14 20:30:00",5143
"2022-11-14 20:45:00",5070
"2022-11-14 21:00:00",4999
"2022-11-14 21:15:00",4875
"2022-11-14 21:30:00",4741
"2022-11-14 21:45:00",4645
"2022-11-14 22:00:00",4538
"2022-11-14 22:15:00",4436
"2022-11-14 22:30:00",4316
"2022-11-14 22:45:00",4202
"2022-11-14 23:00:00",4112
"2022-11-14 23:15:00",4063
"2022-11-14 23:30:00",4013
"2022-11-14 23:45:00",3916
"2022-11-15 00:00:00",3857
"2022-11-15 00:15:00",3796
"2022-11-15 00:30:00",3757
"2022-11-15 00:45:00",3664
"2022-11-15 01:00:00",3624
"2022-11-15 01:15:00",3613
"2022-11-15 01:30:00",3569
"2022-11-15 01:45:00",3504
"2022-11-15 02:00:00",3476
"2022-11-15 02:15:00",3495
"2022-11-15 02:30:00",3474
"2022-11-15 02:45:00",3443
"2022-11-15 03:00:00",3411
"2022-11-15 03:15:00",3396
"2022-11-15 03:30:00",3413
"2022-11-15 03:45:00",3405
"2022-11-15 04:00:00",3397
"2022-11-15 04:15:00",3436
"2022-11-15 04:30:00",3428
"2022-11-15 04:45:00",3434
"2022-11-15 05:00:00",3451
"2022-11-15 05:15:00",3511
"2022-11-15 05:30:00",3534
"2022-11-15 05:45:00",3596
"2022-11-15 06:00:00",3721
"2022-11-15 06:15:00",3905
"2022-11-15 06:30:00",4023
"2022-11-15 06:45:00",4193
"2022-11-15 07:00:00",4388
"2022-11-15 07:15:00",4721
"2022-11-15 07:30:00",4886
"2022-11-15 07:45:00",5012
"2022-11-15 08:00:00",5082
"2022-11-15 08:15:00",5145
"2022-11-15 08:30:00",5168
"2022-11-15 08:45:00",5250
"2022-11-15 09:00:00",5290
"2022-11-15 09:15:00",5266
"2022-11-15 09:30:00",5274
"2022-11-15 09:45:00",5245
"2022-11-15 10:00:00",5228
"2022-11-15 10:15:00",5183
"2022-11-15 10:30:00",5188
"2022-11-15 10:45:00",5174
"2022-11-15 11:00:00",5172
"2022-11-15 11:15:00",5178
"2022-11-15 11:30:00",5140
"2022-11-15 11:45:00",5127
"2022-11-15 12:00:00",5127
"2022-11-15 12:15:00",5123
"2022-11-15 12:30:00",5110
"2022-11-15 12:45:00",5128
"2022-11-15 13:00:00",5114
"2022-11-15 13:15:00",5076
"2022-11-15 13:30:00",5032
"2022-11-15 13:45:00",5016
"2022-11-15 14:00:00",5021
"2022-11-15 14:15:00",5027
"2022-11-15 14:30:00",5027
"2022-11-15 14:45:00",5038
"2022-11-15 15:00:00",5089
"2022-11-15 15:15:00",5136
"2022-11-15 15:30:00",5186
"2022-11-15 15:45:00",5210
"2022-11-15 16:00:00",5261
"2022-11-15 16:15:00",5366
"2022-11-15 16:30:00",5512
"2022-11-15 16:45:00",5695
"2022-11-15 17:00:00",5875
"2022-11-15 17:15:00",5968
"2022-11-15 17:30:00",6025
"2022-11-15 17:45:00",6016
"2022-11-15 18:00:00",5950
"2022-11-15 18:15:00",5862
"2022-11-15 18:30:00",5766
"2022-11-15 18:45:00",5659
"2022-11-15 19:00:00",5587
"2022-11-15 19:15:00",5543
"2022-11-15 19:30:00",5484
"2022-11-15 19:45:00",5410
"2022-11-15 20:00:00",5331
"2022-11-15 20:15:00",5275
"2022-11-15 20:30:00",5210
"2022-11-15 20:45:00",5148
"2022-11-15 21:00:00",5063
"2022-11-15 21:15:00",4974
"2022-11-15 21:30:00",4864
"2022-11-15 21:45:00",4706
"2022-11-15 22:00:00",4591
"2022-11-15 22:15:00",4475
"2022-11-15 22:30:00",4379
"2022-11-15 22:45:00",4268
"2022-11-15 23:00:00",4185
"2022-11-15 23:15:00",4141
"2022-11-15 23:30:00",4069
"2022-11-15 23:45:00",3989
"2022-11-16 00:00:00",3915
"2022-11-16 00:15:00",3856
"2022-11-16 00:30:00",3781
"2022-11-16 00:45:00",3743
"2022-11-16 01:00:00",3697
"2022-11-16 01:15:00",3698
"2022-11-16 01:30:00",3665
"2022-11-16 01:45:00",3616
"2022-11-16 02:00:00",3573
"2022-11-16 02:15:00",3549
"2022-11-16 02:30:00",3547
"2022-11-16 02:45:00",3517
"2022-11-16 03:00:00",3499
"2022-11-16 03:15:00",3484
"2022-11-16 03:30:00",3488
"2022-11-16 03:45:00",3489
"2022-11-16 04:00:00",3496
"2022-11-16 04:15:00",3504
"2022-11-16 04:30:00",3504
"2022-11-16 04:45:00",3504
"2022-11-16 05:00:00",3526
"2022-11-16 05:15:00",3585
"2022-11-16 05:30:00",3605
"2022-11-16 05:45:00",3687
"2022-11-16 06:00:00",3790
"2022-11-16 06:15:00",3994
"2022-11-16 06:30:00",4118
"2022-11-16 06:45:00",4318
"2022-11-16 07:00:00",4525
"2022-11-16 07:15:00",4866
"2022-11-16 07:30:00",5009
"2022-11-16 07:45:00",5135
"2022-11-16 08:00:00",5194
"2022-11-16 08:15:00",5254
"2022-11-16 08:30:00",5268
"2022-11-16 08:45:00",5286
"2022-11-16 09:00:00",5355
"2022-11-16 09:15:00",5397
"2022-11-16 09:30:00",5417
"2022-11-16 09:45:00",5402
"2022-11-16 10:00:00",5388
"2022-11-16 10:15:00",5355
"2022-11-16 10:30:00",5351
"2022-11-16 10:45:00",5351
"2022-11-16 11:00:00",5330
"2022-11-16 11:15:00",5316
"2022-11-16 11:30:00",5303
"2022-11-16 11:45:00",5291
"2022-11-16 12:00:00",5298
"2022-11-16 12:15:00",5314
"2022-11-16 12:30:00",5309
"2022-11-16 12:45:00",5302
"2022-11-16 13:00:00",5276
"2022-11-16 13:15:00",5234
"2022-11-16 13:30:00",5176
"2022-11-16 13:45:00",5164
"2022-11-16 14:00:00",5190
"2022-11-16 14:15:00",5222
"2022-11-16 14:30:00",5218
"2022-11-16 14:45:00",5229
"2022-11-16 15:00:00",5252
"2022-11-16 15:15:00",5300
"2022-11-16 15:30:00",5342
"2022-11-16 15:45:00",5374
"2022-11-16 16:00:00",5434
"2022-11-16 16:15:00",5557
"2022-11-16 16:30:00",5682
"2022-11-16 16:45:00",5873
"2022-11-16 17:00:00",6031
"2022-11-16 17:15:00",6143
"2022-11-16 17:30:00",6191
"2022-11-16 17:45:00",6169
"2022-11-16 18:00:00",6128
"2022-11-16 18:15:00",6030
"2022-11-16 18:30:00",5962
"2022-11-16 18:45:00",5897
"2022-11-16 19:00:00",5820
"2022-11-16 19:15:00",5785
"2022-11-16 19:30:00",5735
"2022-11-16 19:45:00",5652
"2022-11-16 20:00:00",5565
"2022-11-16 20:15:00",5512
"2022-11-16 20:30:00",5432
"2022-11-16 20:45:00",5362
"2022-11-16 21:00:00",5287
"2022-11-16 21:15:00",5145
"2022-11-16 21:30:00",5042
"2022-11-16 21:45:00",4936
"2022-11-16 22:00:00",4818
"2022-11-16 22:15:00",4686
"2022-11-16 22:30:00",4789
"2022-11-16 22:45:00",4485
"2022-11-16 23:00:00",4404
"2022-11-16 23:15:00",4349
"2022-11-16 23:30:00",4256
"2022-11-16 23:45:00",4171
"2022-11-17 00:00:00",4062
"2022-11-17 00:15:00",4012
"2022-11-17 00:30:00",3960
"2022-11-17 00:45:00",3894
"2022-11-17 01:00:00",3850
"2022-11-17 01:15:00",3843
"2022-11-17 01:30:00",3798
"2022-11-17 01:45:00",3750
"2022-11-17 02:00:00",3725
"2022-11-17 02:15:00",3718
"2022-11-17 02:30:00",3698
"2022-11-17 02:45:00",3681
"2022-11-17 03:00:00",3658
"2022-11-17 03:15:00",3651
"2022-11-17 03:30:00",3650
"2022-11-17 03:45:00",3646
"2022-11-17 04:00:00",3638
"2022-11-17 04:15:00",3642
"2022-11-17 04:30:00",3648
"2022-11-17 04:45:00",3640
"2022-11-17 05:00:00",3657
"2022-11-17 05:15:00",3710
"2022-11-17 05:30:00",3736
"2022-11-17 05:45:00",3811
"2022-11-17 06:00:00",3927
"2022-11-17 06:15:00",4130
"2022-11-17 06:30:00",4252
"2022-11-17 06:45:00",4426
"2022-11-17 07:00:00",4640
"2022-11-17 07:15:00",4960
"2022-11-17 07:30:00",5135
"2022-11-17 07:45:00",5257
"2022-11-17 08:00:00",5330
"2022-11-17 08:15:00",5410
"2022-11-17 08:30:00",5414
"2022-11-17 08:45:00",5439
"2022-11-17 09:00:00",5472
"2022-11-17 09:15:00",5543
"2022-11-17 09:30:00",5556
"2022-11-17 09:45:00",5551
"2022-11-17 10:00:00",5529
"2022-11-17 10:15:00",5498
"2022-11-17 10:30:00",5500
"2022-11-17 10:45:00",5500
"2022-11-17 11:00:00",5494
"2022-11-17 11:15:00",5476
"2022-11-17 11:30:00",5465
"2022-11-17 11:45:00",5443
"2022-11-17 12:00:00",5442
"2022-11-17 12:15:00",5437
"2022-11-17 12:30:00",5444
"2022-11-17 12:45:00",5478
"2022-11-17 13:00:00",5471
"2022-11-17 13:15:00",5429
"2022-11-17 13:30:00",5372
"2022-11-17 13:45:00",5372
"2022-11-17 14:00:00",5357
"2022-11-17 14:15:00",5368
"2022-11-17 14:30:00",5367
"2022-11-17 14:45:00",5374
"2022-11-17 15:00:00",5380
"2022-11-17 15:15:00",5409
"2022-11-17 15:30:00",5417
"2022-11-17 15:45:00",5448
"2022-11-17 16:00:00",5507
"2022-11-17 16:15:00",5592
"2022-11-17 16:30:00",5716
"2022-11-17 16:45:00",5909
"2022-11-17 17:00:00",6061
"2022-11-17 17:15:00",6161
"2022-11-17 17:30:00",6203
"2022-11-17 17:45:00",6205
"2022-11-17 18:00:00",6126
"2022-11-17 18:15:00",6029
"2022-11-17 18:30:00",5964
"2022-11-17 18:45:00",5879
"2022-11-17 19:00:00",5804
"2022-11-17 19:15:00",5769
"2022-11-17 19:30:00",5711
"2022-11-17 19:45:00",5663
"2022-11-17 20:00:00",5580
"2022-11-17 20:15:00",5495
"2022-11-17 20:30:00",5429
"2022-11-17 20:45:00",5352
"2022-11-17 21:00:00",5267
"2022-11-17 21:15:00",5130
"2022-11-17 21:30:00",4998
"2022-11-17 21:45:00",4902
"2022-11-17 22:00:00",4778
"2022-11-17 22:15:00",4668
"2022-11-17 22:30:00",4550
"2022-11-17 22:45:00",4435
"2022-11-17 23:00:00",4329
"2022-11-17 23:15:00",4287
"2022-11-17 23:30:00",4186
"2022-11-17 23:45:00",4099
